datetime,PARAM_PV,PARAM_PL,Buy_rate,Sell_rate,Pnet,u1,s1,Pchg_0,Pdchg_0,xchg_0,xdchg_0,soc_0,upper_bound_Pchg_0,upper_bound_Pdchg_0,Pchg_1,Pdchg_1,xchg_1,xdchg_1,soc_1,upper_bound_Pchg_1,upper_bound_Pdchg_1
2023-04-21 09:15:00,16.6842343125,28.32186349,5.8,2,-8.881784197001252e-16,0.0,0.0,0.0,5.818814588750021,0.0,1.0,68.46440673470387,0.0,2.1745714481250284,0.0,5.818814588749977,0.0,1.0,68.46440673470387,0.0,2.174571448124971
2023-04-21 09:30:00,18.12147471875,25.409961,5.8,2,-4.440892098500626e-16,0.0,0.0,0.0,3.644243140624992,0.0,1.0,67.14718781251938,0.0,1.2699335474999842,0.0,3.6442431406250058,0.0,1.0,67.14718781251938,0.0,1.2699335475000133
2023-04-21 09:45:00,19.16217919375,23.91079838,5.8,2,0.0,0.0,0.0,0.0,2.3743095931250076,0.0,1.0,66.32223181011418,0.0,0.4334847187499823,0.0,2.3743095931249925,0.0,1.0,66.32223181011418,0.0,0.433484718750017
2023-04-21 10:00:00,20.56201660625,26.17760523,5.8,2,0.0,0.0,0.0,0.0,2.80779431187499,0.0,1.0,65.78475369056126,0.0,1.0312590237500023,0.0,2.8077943118750097,0.0,1.0,65.78475369056126,0.0,1.0312590237499972
2023-04-21 10:15:00,21.94755541875,29.62566209,5.8,2,-8.881784197001252e-16,0.0,0.0,0.0,3.8390533356249916,0.0,1.0,65.14914660241752,0.0,0.9201186325000151,0.0,3.8390533356250067,0.0,1.0,65.14914660241752,0.0,0.9201186324999835
2023-04-21 10:30:00,22.75197504375,28.58984445,5.8,2,-4.440892098500626e-16,0.0,0.0,0.0,2.9189347031249766,0.0,1.0,64.28009095202135,0.0,1.4519505006249644,0.0,2.9189347031250232,0.0,1.0,64.28009095202135,0.0,1.451950500625034
2023-04-21 10:45:00,23.004664775,25.93863318,5.8,2,2.220446049250313e-16,0.0,0.0,0.0,1.4669842025000124,0.0,1.0,63.61932474871065,0.0,0.24002977999999348,0.0,1.4669842024999895,0.0,1.0,63.61932474871065,0.0,0.24002978000000344
2023-04-21 11:00:00,23.905749875,27.31977784,5.8,2,-4.440892098500626e-16,0.0,0.0,0.0,1.7070139825000057,0.0,1.0,63.28724003959917,0.0,0.48304693250002934,0.0,1.7070139824999928,0.0,1.0,63.28724003959917,0.0,0.48304693249996833
2023-04-21 11:15:00,24.82194165,27.26987575,5.8,2,-2.220446049250313e-16,0.0,0.0,0.0,1.2239670499999766,0.0,1.0,62.90081921730149,0.0,1.2143732737499886,0.0,1.2239670500000244,0.0,1.0,62.90081921730149,0.0,1.2143732737500088
2023-04-21 11:30:00,25.318203437499996,25.33739099,5.8,2,-3.469446951953614e-18,0.0,0.0,0.0,0.00959377624998801,0.0,1.0,62.623746880006635,3.3897876825000197,0.00959377624998801,0.0,0.009593776250015578,0.0,1.0,62.623746880006635,3.3897876824999815,0.00959377625001558
2023-04-21 11:45:00,25.65621763125,18.75878407,5.8,2,0.11785819624999982,0.0,0.0,3.3897876825000193,0.0,1.0,0.0,62.62157511401909,0.0,0.0,3.3897876824999815,0.0,1.0,0.0,62.62157511401909,0.0,0.0
2023-04-21 12:00:00,25.680907375,18.90133201,5.8,2,-1.3322676295501878e-15,0.0,0.0,3.3897876825000193,0.0,1.0,0.0,63.26563477369409,0.13792594125001648,0.0,3.3897876824999815,0.0,1.0,0.0,63.26563477369409,0.1379259412499836,0.0
2023-04-21 12:15:00,25.0690972625,18.56537378,5.8,2,-1.3322676295501878e-15,0.0,0.0,3.2518617412500035,0.0,1.0,0.0,63.90969443336908,0.7363176862499866,0.0,3.2518617412499977,0.0,1.0,0.0,63.90969443336908,0.7363176862500102,0.0
2023-04-21 12:30:00,24.71421305,19.68312494,5.8,2,-8.881784197001252e-16,0.0,0.0,2.515544055000016,0.0,1.0,0.0,64.52754816420658,1.2152364062499863,0.0,2.5155440549999875,0.0,1.0,0.0,64.52754816420658,1.2152364062500094,0.0
2023-04-21 12:45:00,24.8484050625,17.38684414,5.8,2,-1.3322676295501878e-15,0.0,0.0,3.730780461250003,0.0,1.0,0.0,65.00550153465657,0.6463965212499798,0.0,3.730780461249997,0.0,1.0,0.0,65.00550153465657,0.64639652125002,0.0
2023-04-21 13:00:00,24.328208625,15.57385466,5.8,2,-8.881784197001252e-16,0.0,0.0,4.377176982499982,0.0,1.0,0.0,65.71434982229408,0.0,0.0,4.377176982500017,0.0,1.0,0.0,65.71434982229408,0.0,0.0
2023-04-21 13:15:00,24.1384758625,13.42122636,5.8,2,1.9628955375000023,0.0,0.0,4.377176982499982,0.0,1.0,0.0,66.54601344896908,2.6690290081249897,0.0,4.377176982500017,0.0,1.0,0.0,66.54601344896908,2.669029008125012,0.0
2023-04-21 13:30:00,23.31796266875,19.90166672,5.8,2,-6.661338147750939e-16,0.0,0.0,1.708147974374993,0.0,1.0,0.0,67.37767707564409,1.708147974374993,2.558535352500038,1.7081479743750052,0.0,1.0,0.0,67.37767707564409,1.7081479743750052,2.558535352499962
2023-04-21 13:45:00,22.421852725,27.53892343,5.8,2,0.0,0.0,0.0,0.0,2.558535352500038,0.0,1.0,67.70222519077534,0.0,1.8125922375000267,0.0,2.5585353524999617,0.0,1.0,67.70222519077532,0.0,1.8125922374999708
2023-04-21 14:00:00,21.70672655,23.19861278,5.8,2,0.0,0.0,0.0,0.0,0.7459431150000112,0.0,1.0,67.12304344714204,0.0,1.481087841249972,0.0,0.745943114999991,0.0,1.0,67.12304344714204,0.0,1.4810878412500272
2023-04-21 14:15:00,20.8254561875,25.2795181,5.8,2,-4.440892098500626e-16,0.0,0.0,0.0,2.2270309562499833,0.0,1.0,66.95418252693831,0.0,3.3630273575000156,0.0,2.2270309562500183,0.0,1.0,66.95418252693831,0.0,3.363027357499981
2023-04-21 14:30:00,19.5483986125,30.72851524,5.8,2,0.0,0.0,0.0,0.0,5.590058313749998,0.0,1.0,66.45004422331635,0.0,0.22214080625000715,0.0,5.59005831375,0.0,1.0,66.45004422331635,0.0,0.22214080624998775
2023-04-21 14:45:00,18.234421525,28.97025654,5.8,2,-8.881784197001252e-16,0.0,0.0,0.0,5.367917507499991,0.0,1.0,65.1846094041313,0.0,0.32124785687501206,0.0,5.367917507500011,0.0,1.0,65.1846094041313,0.0,0.3212478568749917
2023-04-21 15:00:00,16.88516581875,26.97850512,5.8,2,-1.7763568394002505e-15,0.0,0.0,0.0,5.046669650624979,0.0,1.0,63.96946112852291,0.0,1.3902547762500463,0.0,5.04666965062502,0.0,1.0,63.96946112852291,0.0,1.3902547762499555
2023-04-21 15:15:00,15.414372506249999,28.28822136,5.8,2,-8.881784197001252e-16,0.0,0.0,0.0,6.436924426875026,0.0,1.0,62.82703449567062,0.0,0.6051727131249701,0.0,6.436924426874976,0.0,1.0,62.82703449567062,0.0,0.6051727131250253
2023-04-21 15:30:00,13.774059350000002,27.85825363,5.8,2,-1.7763568394002505e-15,0.0,0.0,0.0,7.042097139999996,0.0,1.0,61.36989257674023,0.0,0.15249696875002056,0.0,7.042097140000001,0.0,1.0,61.36989257674023,0.0,0.15249696874997562
2023-04-21 15:45:00,11.4805221875,25.25972253,5.8,2,-8.881784197001252e-16,0.0,0.0,0.0,6.889600171249975,0.0,1.0,59.77575626887379,0.0,4.373948697500053,0.0,6.889600171250025,0.0,1.0,59.77575626887379,0.0,4.373948697499945
2023-04-21 16:00:00,6.3728892125000005,28.89998695,5.8,2,0.0,0.0,0.0,0.0,11.263548868750028,0.0,1.0,58.21614106315788,0.0,0.06943679187504213,0.0,11.263548868749972,0.0,1.0,58.21614106315788,0.0,0.06943679187495637
2023-04-21 16:15:00,3.57953985625,25.96776401,5.8,2,1.7763568394002505e-15,0.0,0.0,0.0,11.194112076874985,0.0,1.0,55.666384669552905,0.0,1.1611464493750032,0.0,11.194112076875015,0.0,1.0,55.666384669552905,0.0,1.161146449374999
2023-04-21 16:30:00,3.0114711874999998,27.72198824,5.8,2,-1.7763568394002505e-15,0.0,0.0,0.0,12.355258526249989,0.0,1.0,53.13234684796264,0.0,1.1478827662499917,0.0,12.355258526250012,0.0,1.0,53.13234684796264,0.0,1.1478827662500162
2023-04-21 16:45:00,2.5200530624999997,24.09506382,5.8,2,0.8397407624999964,0.0,0.0,0.0,11.207375759999998,0.0,1.0,50.335457538115435,0.0,0.0,0.0,11.207375759999998,0.0,1.0,50.335457538115435,0.0,0.0
2023-04-21 17:00:00,2.02628205,24.44103357,5.8,2,-3.552713678800501e-15,0.0,0.0,0.0,11.207375759999998,0.0,1.0,47.79841718497452,0.0,0.0,0.0,11.207375759999998,0.0,1.0,47.79841718497452,0.0,0.0
2023-04-21 17:15:00,1.5605204562500001,23.18748341,5.8,2,0.787788566249997,0.0,0.0,0.0,11.207375759999998,0.0,1.0,45.2613768318336,0.0,0.4543169268750067,0.0,11.207375759999998,0.0,1.0,45.2613768318336,0.0,0.4543169268749945
2023-04-21 17:30:00,1.08651540625,24.40990078,5.8,2,-3.552713678800501e-15,0.0,0.0,0.0,11.661692686875003,0.0,1.0,42.724336478692685,0.0,2.296718144374997,0.0,11.661692686874993,0.0,1.0,42.724336478692685,0.0,2.296718144374999
2023-04-21 17:45:00,0.566962375,19.29691146,5.8,2,-1.7763568394002505e-15,0.0,0.0,0.0,9.364974542500008,0.0,1.0,40.0844513203735,0.0,0.8063103862500007,0.0,9.364974542499992,0.0,1.0,40.0844513203735,0.0,0.8063103862500027
2023-04-21 18:00:00,0.2927086875,17.410037,5.8,2,-3.552713678800501e-15,0.0,0.0,0.0,8.558664156250005,0.0,1.0,37.96447972048669,0.0,1.837117756250017,0.0,8.558664156249991,0.0,1.0,37.96447972048669,0.0,1.8371177562499803
2023-04-21 18:15:00,0.331511,13.7746038,5.8,2,-8.881784197001252e-16,0.0,0.0,0.0,6.721546399999989,0.0,1.0,36.027034523825684,0.0,0.9003832599999886,0.0,6.721546400000009,0.0,1.0,36.027034523825684,0.0,0.9003832600000111
2023-04-21 18:30:00,0.322625,11.96495128,5.8,2,0.0,0.0,0.0,0.0,5.82116314,0.0,1.0,34.50546205070741,0.0,1.0623040155000232,0.0,5.821163139999999,0.0,1.0,34.50546205070741,0.0,1.062304015499978
2023-04-21 18:45:00,0.322625,9.840343249,5.8,2,-1.7763568394002505e-15,0.0,0.0,0.0,4.758859124499978,0.0,1.0,33.187711481380866,0.0,0.8383381199999673,0.0,4.75885912450002,0.0,1.0,33.187711481380866,0.0,0.8383381200000388
2023-04-21 19:00:00,0.322625,7.055572616,5.8,2,1.108094392999992,0.0,0.0,0.0,3.92052100450001,0.0,1.0,32.11043720305603,0.0,0.0,0.0,3.9205210044999816,0.0,1.0,32.110437203056016,0.0,0.0
2023-04-21 19:15:00,0.322625,8.163667009,5.8,2,-6.217248937900877e-15,0.0,0.0,0.0,3.9205210045000105,0.0,1.0,31.222939522354267,0.0,0.6614947544999896,0.0,3.920521004499982,0.0,1.0,31.222939522354267,0.0,0.6614947545000183
2023-04-21 19:30:00,0.322625,9.486656518,5.8,2,0.0,0.0,0.0,0.0,4.582015759,0.0,1.0,30.335441841652514,0.0,0.26750102449999297,0.0,4.582015759,0.0,1.0,30.335441841652514,0.0,0.2675010245000073
2023-04-21 19:45:00,0.322625,8.951654469,5.8,2,8.881784197001252e-16,0.0,0.0,0.0,4.3145147345000066,0.0,1.0,29.29820001731749,0.0,0.0,0.0,4.314514734499993,0.0,1.0,29.298200017317484,0.0,0.0
2023-04-21 20:00:00,0.322625,8.865383008,5.8,2,0.08627146099999994,0.0,0.0,0.0,4.3145147345000066,0.0,1.0,28.321513037238258,0.0,0.2387467659999743,0.0,4.314514734499993,0.0,1.0,28.321513037238258,0.0,0.23874676600002584
2023-04-21 20:15:00,0.322625,9.429148001,5.8,2,0.0,0.0,0.0,0.0,4.553261500499981,0.0,1.0,27.344826057159025,0.0,0.1774316659999804,0.0,4.553261500500018,0.0,1.0,27.344826057159025,0.0,0.17743166600003196
2023-04-21 20:30:00,0.322625,9.006021039,5.8,2,0.06826362999998725,0.0,0.0,0.0,4.3758298345,0.0,1.0,26.314093402829656,0.0,0.0,0.0,4.375829834499987,0.0,1.0,26.314093402829652,0.0,0.0
2023-04-21 20:45:00,0.322625,9.074284669,5.8,2,-1.3322676295501878e-14,0.0,0.0,0.0,4.3758298345,0.0,1.0,25.32352637747595,0.0,0.03085884349999519,0.0,4.375829834499987,0.0,1.0,25.323526377475947,0.0,0.030858843499993658
2023-04-21 21:00:00,0.322625,9.012566982,5.8,2,0.0,0.0,0.0,0.0,4.344970991000006,0.0,1.0,24.33295935212224,0.0,1.3776051535000051,0.0,4.344970990999993,0.0,1.0,24.33295935212224,0.0,1.3776051534999945
2023-04-21 21:15:00,0.322625,6.257356675,5.8,2,0.0,0.0,0.0,0.0,2.9673658375000005,0.0,1.0,23.349377916694966,0.0,0.6624323129999985,0.0,2.9673658374999987,0.0,1.0,23.349377916694966,0.0,0.6624323129999903
2023-04-21 21:30:00,0.322625,4.804801176,5.8,2,0.1276908730000117,0.0,0.0,0.0,2.3049335245000027,0.0,1.0,22.677648242105267,0.0,0.0,0.0,2.3049335245000084,0.0,1.0,22.677648242105267,0.0,0.0
2023-04-21 21:45:00,0.322625,4.932492049,5.8,2,1.1102230246251565e-14,0.0,0.0,0.0,2.3049335245000027,0.0,1.0,22.155874948500283,0.0,0.027611968000007637,0.0,2.3049335245000084,0.0,1.0,22.155874948500283,0.0,0.027611968000013764
2023-04-21 22:00:00,0.322625,4.837797942,5.8,2,0.03947017099999073,0.0,0.0,0.0,2.277321556499995,0.0,1.0,21.634101654895307,0.0,0.0,0.0,2.277321556499995,0.0,1.0,21.634101654895304,0.0,0.0
2023-04-21 22:15:00,0.322625,4.877268113,5.8,2,-8.881784197001252e-15,0.0,0.0,0.0,2.2773215564999956,0.0,1.0,21.118578948273914,0.0,0.3928848210000009,0.0,2.2773215564999956,0.0,1.0,21.118578948273914,0.0,0.39288482099998967
2023-04-21 22:30:00,0.322625,4.091498471,5.8,2,-4.440892098500626e-16,0.0,0.0,0.0,1.8844367354999945,0.0,1.0,20.60305624165252,0.0,1.6637436969999981,0.0,1.8844367355000056,0.0,1.0,20.60305624165252,0.0,1.663743697000002
2023-04-21 22:45:00,0.322625,0.764011077,5.8,2,-5.551115123125783e-17,0.0,0.0,0.0,0.22069303849999622,0.0,1.0,20.17647180803622,0.0,0.06940229299999726,0.0,0.22069303850000377,0.0,1.0,20.17647180803622,0.0,0.06940229300000271
2023-04-21 23:00:00,0.322625,0.625206491,5.8,2,-2.7755575615628914e-17,0.0,0.0,0.0,0.15129074549999896,0.0,1.0,20.126512999094512,0.0,0.020663974500000896,0.0,0.15129074550000104,0.0,1.0,20.126512999094512,0.0,0.020663974499995855
2023-04-21 23:15:00,0.322625,0.562707805,5.8,2,0.021170737000003326,0.0,0.0,0.0,0.13062677099999806,0.0,1.0,20.092264952574986,0.0,0.0,0.0,0.13062677100000522,0.0,1.0,20.092264952574986,0.0,-3.2859695350623304e-15
2023-04-21 23:30:00,0.322625,0.583878542,5.8,2,0.0,0.0,0.0,0.0,0.1306267709999981,0.0,1.0,20.062694659196378,0.0,0.01570011500000072,0.0,0.13062677100000192,0.0,1.0,20.062694659196378,0.0,0.01570011499999927
2023-04-21 23:45:00,0.322625,0.615278772,5.8,2,-5.551115123125783e-17,0.0,0.0,0.0,0.1463268859999988,0.0,1.0,20.03312436581777,0.0,0.0,0.0,0.14632688600000118,0.0,1.0,20.03312436581777,0.0,0.0
