datetime,PARAM_PV,PARAM_PL,Buy_rate,Sell_rate,Pnet,u1,s1,Pchg_0,Pdchg_0,xchg_0,xdchg_0,soc_0,upper_bound_Pchg_0,upper_bound_Pdchg_0,Pchg_1,Pdchg_1,xchg_1,xdchg_1,soc_1,upper_bound_Pchg_1,upper_bound_Pdchg_1
2023-11-04 07:00:00,1.6972324308872224,0.0,2.6,2,-0.9610290121554896,0.6246688579010683,0.0,1.3291307215213455,0.0,1.0,0.0,63.11279241130578,0.0,0.0,1.3291307215213666,0.0,1.0,0.0,63.11279241130577,0.0,0.0
2023-11-04 07:15:00,2.163368528366089,0.0,2.6,2,-0.49489291467662344,0.3216803945398053,0.0,1.3291307215213455,0.0,1.0,0.0,63.36532724839483,0.060556323957394076,0.0,1.3291307215213666,0.0,1.0,0.0,63.36532724839483,0.0605563239575359,0.0
2023-11-04 07:30:00,2.7793740909576417,0.0,2.6,2,0.0,0.0,0.0,1.3896870454787396,0.0,1.0,0.0,63.617862085483885,0.5891182897161767,0.0,1.3896870454789023,0.0,1.0,0.0,63.617862085483885,0.5891182897158906,0.0
2023-11-04 07:45:00,4.092779360389709,0.13516869,2.6,2,0.0,0.0,0.0,1.9788053351949162,0.0,1.0,0.0,63.881902624124876,0.21030348627355405,0.0,1.978805335194793,0.0,1.0,0.0,63.881902624124876,0.21030348627374917,0.0
2023-11-04 08:00:00,4.731507572937012,0.35328993,2.6,2,0.0,0.0,0.0,2.1891088214684706,0.0,1.0,0.0,64.25787563781189,0.09447886173009205,0.0,2.189108821468542,0.0,1.0,0.0,64.25787563781189,0.09447886172999012,0.0
2023-11-04 08:15:00,5.253251416397095,0.68607605,2.6,2,0.0,0.0,0.0,2.2835876831985624,0.0,1.0,0.0,64.6738063138909,0.2321622950343517,0.0,2.2835876831985322,0.0,1.0,0.0,64.6738063138909,0.2321622950343151,0.0
2023-11-04 08:30:00,6.007266916465761,0.97576696,2.6,2,0.0,0.0,0.0,2.5157499782329142,0.0,1.0,0.0,65.10768797369863,0.1689110070766136,0.0,2.5157499782328467,0.0,1.0,0.0,65.10768797369863,0.16891100707682677,0.0
2023-11-04 08:45:00,6.567770470619203,1.1984485,2.6,2,0.0,0.0,0.0,2.684660985309528,0.0,1.0,0.0,65.58568046956287,0.2263749813217989,0.0,2.6846609853096743,0.0,1.0,0.0,65.58568046956287,0.2263749813216344,0.0
2023-11-04 09:00:00,7.266989199256897,1.4026783,5.8,2,0.04223896599426258,0.0,0.0,2.9110359666313266,0.0,1.0,0.0,66.09576605677171,0.0,0.0,2.911035966631308,0.0,1.0,0.0,66.09576605677171,0.0,0.0
2023-11-04 09:15:00,7.6800641332626345,1.8579922,5.8,2,4.440892098500626e-16,0.0,0.0,2.911035966631326,0.0,1.0,0.0,66.64886289043167,0.13919884044725675,0.0,2.911035966631308,0.0,1.0,0.0,66.64886289043166,0.139198840447215,0.0
2023-11-04 09:30:00,8.101377714157106,2.0009081,5.8,2,4.440892098500626e-16,0.0,0.0,3.0502348070785827,0.0,1.0,0.0,67.20195972409161,0.208816758145073,0.0,3.050234807078523,0.0,1.0,0.0,67.20195972409161,0.20881675814520917,0.0
2023-11-04 09:45:00,8.762791130447388,2.244688,5.8,2,-8.881784197001252e-16,0.0,0.0,3.2590515652236567,0.0,1.0,0.0,67.78150433743653,0.01828489158926685,0.0,3.259051565223732,0.0,1.0,0.0,67.78150433743653,0.01828489158944424,0.0
2023-11-04 10:00:00,9.337389823150636,2.6346035,5.8,2,0.148113409524536,0.0,0.0,3.277336456812923,0.0,1.0,0.0,68.40072413482903,0.0,0.0,3.2773364568131766,0.0,1.0,0.0,68.40072413482903,0.0,0.0
2023-11-04 10:15:00,9.5066995136261,2.9520266,5.8,2,-4.440892098500626e-16,0.0,0.0,3.277336456812923,0.0,1.0,0.0,69.02341806162349,3.782622724591862e-13,0.0,3.2773364568131766,0.0,1.0,0.0,69.02341806162353,0.0,0.0
2023-11-04 10:30:00,10.243038000869753,3.4302986,5.8,2,0.2580664872432741,0.0,0.0,3.2773364568133014,0.0,1.0,0.0,69.64611198841794,0.110774201263704,0.0,3.2773364568131766,0.0,1.0,0.0,69.64611198841796,0.1107742012635287,0.0
2023-11-04 10:45:00,10.106641611099244,3.7735171,5.8,2,-4.440892098500626e-16,0.0,0.0,3.166562255549597,0.0,1.0,0.0,70.26880591521247,0.15882583419338303,0.0,3.166562255549648,0.0,1.0,0.0,70.26880591521245,0.15882583419345764,0.0
2023-11-04 11:00:00,10.286927842712403,4.271455,5.8,2,-4.440892098500626e-16,0.0,0.0,3.007736421356214,0.0,1.0,0.0,70.87045274376689,0.1931983762115188,0.0,3.0077364213561903,0.0,1.0,0.0,70.87045274376689,0.19319837621157618,0.0
2023-11-04 11:15:00,10.196202390289308,4.5671263,5.8,2,-1.3322676295501878e-15,0.0,0.0,2.8145380451446953,0.0,1.0,0.0,71.44192266382457,0.39807619223482554,0.0,2.814538045144614,0.0,1.0,0.0,71.44192266382457,0.39807619223478174,0.0
2023-11-04 11:30:00,9.592240105819702,4.7593164,5.8,2,-4.440892098500626e-16,0.0,0.0,2.41646185290987,0.0,1.0,0.0,71.97668489240206,0.0,0.0,2.416461852909832,0.0,1.0,0.0,71.97668489240206,0.0,0.0
2023-11-04 11:45:00,9.97720061531067,4.8869834,5.8,2,0.2572935094909674,0.0,0.0,2.41646185290987,0.0,1.0,0.0,72.43581264445493,0.16211492008062392,0.0,2.4164618529098325,0.0,1.0,0.0,72.43581264445491,0.16211492008050732,0.0
2023-11-04 12:00:00,9.50291456565857,4.9942207,5.8,2,-8.881784197001252e-16,0.0,0.0,2.254346932829246,0.0,1.0,0.0,72.89494039650779,0.18687414786372067,0.0,2.254346932829325,0.0,1.0,0.0,72.89494039650779,0.1868741478638198,0.0
2023-11-04 12:15:00,9.24665956993103,5.111714,5.8,2,-4.440892098500626e-16,0.0,0.0,2.067472784965525,0.0,1.0,0.0,73.32326631374535,0.3982191806106215,0.0,2.067472784965505,0.0,1.0,0.0,73.32326631374535,0.3982191806106909,0.0
2023-11-04 12:30:00,8.816664708709718,5.4781575,5.8,2,-4.440892098500626e-16,0.0,0.0,1.669253604354904,0.0,1.0,0.0,73.7160861428888,0.14748071741489388,0.0,1.6692536043548143,0.0,1.0,0.0,73.7160861428888,0.14748071741481822,0.0
2023-11-04 12:45:00,8.416603773880006,5.373058,5.8,2,-6.661338147750939e-16,0.0,0.0,1.5217728869400098,0.0,1.0,0.0,74.03324432771623,0.1254650185669027,0.0,1.5217728869399962,0.0,1.0,0.0,74.03324432771623,0.12546501856688758,0.0
2023-11-04 13:00:00,8.461946336746216,5.6693306,5.8,2,2.220446049250313e-16,0.0,0.0,1.396307868373107,0.0,1.0,0.0,74.32238117623483,0.02722835399932819,0.0,1.3963078683731085,0.0,1.0,0.0,74.32238117623483,0.02722835399932662,0.0
2023-11-04 13:15:00,8.54423102874756,5.806072,5.8,2,-2.220446049250313e-16,0.0,0.0,1.3690795143737788,0.0,1.0,0.0,74.58767967122571,0.28452085027313007,0.0,1.3690795143737817,0.0,1.0,0.0,74.58767967122571,0.2845208502731349,0.0
2023-11-04 13:30:00,8.030581328201295,5.861464,5.8,2,-4.440892098500626e-16,0.0,0.0,1.0845586641006488,0.0,1.0,0.0,74.84780477895674,0.1225879305114775,0.0,1.084558664100647,0.0,1.0,0.0,74.84780477895674,0.1225879305114732,0.0
2023-11-04 13:45:00,7.975003467178345,6.051062,5.8,2,-1.1102230246251565e-16,0.0,0.0,0.9619707335891714,0.0,1.0,0.0,75.05387092513585,0.11065433984070637,0.0,0.9619707335891737,0.0,1.0,0.0,75.05387092513585,0.11065433984069059,0.0
2023-11-04 14:00:00,8.037930387496948,6.3352976,5.8,2,-3.3306690738754696e-16,0.0,0.0,0.8513163937484651,0.0,1.0,0.0,75.2366453645178,0.319027197872112,0.0,0.8513163937484832,0.0,1.0,0.0,75.2366453645178,0.31902719787221107,0.0
2023-11-04 14:15:00,7.335172991752625,6.2705946,5.8,2,-2.220446049250313e-16,0.0,0.0,0.5322891958763531,0.0,1.0,0.0,75.39839547933002,0.41836050029838984,0.0,0.5322891958762721,0.0,1.0,0.0,75.39839547933002,0.4183605002982298,0.0
2023-11-04 14:30:00,6.677591091156006,6.4497337,5.8,2,-4.163336342344337e-17,0.0,0.0,0.11392869557796323,0.0,1.0,0.0,75.49953042654651,0.11392869557796324,0.2486536012886597,0.11392869557804237,0.0,1.0,0.0,75.49953042654651,0.11392869557804237,0.24865360128854966
2023-11-04 14:45:00,6.024872397422791,6.5221796,5.8,2,-5.551115123125783e-17,0.0,0.0,0.0,0.2486536012886597,0.0,1.0,75.52117687870633,0.0,0.28514092306051264,0.0,0.24865360128854963,0.0,1.0,75.52117687870633,0.0,0.28514092306070254
2023-11-04 15:00:00,5.331213951301575,6.398803,5.8,2,-1.1102230246251565e-16,0.0,0.0,0.0,0.5337945243491724,0.0,1.0,75.46488857054818,0.0,0.08687566743853146,0.0,0.5337945243492522,0.0,1.0,75.46488857054818,0.0,0.08687566743848303
2023-11-04 15:15:00,5.051457616424561,6.292798,5.8,2,1.1102230246251565e-16,0.0,0.0,0.0,0.6206701917877039,0.0,1.0,75.3440522322688,0.0,0.4828821148121267,0.0,0.6206701917877353,0.0,1.0,75.3440522322688,0.0,0.48288211481204907
2023-11-04 15:30:00,3.980830786800385,6.1879354,5.8,2,0.0,0.0,0.0,0.0,1.1035523065998305,0.0,1.0,75.20354964216403,0.0,0.43798990874022076,0.0,1.1035523065997843,0.0,1.0,75.20354964216403,0.0,0.43798990874024857
2023-11-04 15:45:00,2.866277869319916,5.9493623,5.8,2,2.220446049250313e-16,0.0,0.0,0.0,1.5415422153400513,0.0,1.0,74.95373587722916,0.0,0.1908538321525209,0.0,1.5415422153400329,0.0,1.0,74.95373587722916,0.0,0.19085383215259366
2023-11-04 16:00:00,2.415771605014801,5.8805637,5.8,2,-2.220446049250313e-16,0.0,0.0,0.0,1.7323960474925721,0.0,1.0,74.60477329311145,0.0,0.06950222959751322,0.0,1.7323960474926265,0.0,1.0,74.60477329311145,0.0,0.06950222959743334
2023-11-04 16:15:00,2.0355744458198544,5.639371,5.8,2,0.0,0.0,0.0,0.0,1.8018982770900855,0.0,1.0,74.21260667228685,0.0,0.07761686196138658,0.0,1.8018982770900598,0.0,1.0,74.21260667228685,0.0,0.0776168619613432
2023-11-04 16:30:00,1.576511721897125,5.335542,5.8,2,0.0,0.0,0.0,0.0,1.879515139051472,0.0,1.0,73.80470666615442,0.0,0.0,0.0,1.879515139051403,0.0,1.0,73.80470666615442,0.0,0.0
2023-11-04 16:45:00,1.2700604380130769,4.975398,5.8,2,0.05369271611595172,0.0,0.0,0.0,1.879515139051472,0.0,1.0,73.37923634605222,0.0,0.025383043817741105,0.0,1.879515139051403,0.0,1.0,73.37923634605222,0.0,0.025383043817872288
2023-11-04 17:00:00,0.8188342342615125,4.6286306,5.8,2,-2.220446049250313e-16,0.0,0.0,0.0,1.9048981828692126,0.0,1.0,72.95376602595003,0.0,0.1100307644169258,0.0,1.904898182869275,0.0,1.0,72.95376602595005,0.0,0.11003076441684413
2023-11-04 17:15:00,0.25800110542774185,4.287859,5.8,2,0.0,0.0,0.0,0.0,2.0149289472861387,0.0,1.0,72.52254968574195,0.0,0.11355338810664004,0.0,2.014928947286119,0.0,1.0,72.52254968574195,0.0,0.11355338810658848
2023-11-04 17:30:00,0.032022381640970626,3.8347735,5.8,2,2.220446049250313e-16,0.0,0.0,0.0,1.9013755591794985,0.0,1.0,72.06642541923688,0.0,0.10717683991087926,0.0,1.9013755591795307,0.0,1.0,72.06642541923688,0.0,0.10717683991095506
2023-11-04 17:45:00,0.005996561462804375,3.594394,5.8,2,-2.220446049250313e-16,0.0,0.0,0.0,1.7941987192686195,0.0,1.0,71.63600650374633,0.0,0.12625906926860858,0.0,1.7941987192685758,0.0,1.0,71.63600650374633,0.0,0.12625906926858613
2023-11-04 18:00:00,0.0,3.3358793,5.8,2,0.0,0.0,0.0,0.0,1.6679396500000105,0.0,1.0,71.22984946486267,0.0,0.09769080000002674,0.0,1.6679396499999897,0.0,1.0,71.22984946486267,0.0,0.09769079999997314
2023-11-04 18:15:00,0.0,3.1404977,5.8,2,2.220446049250313e-16,0.0,0.0,0.0,1.5702488499999838,0.0,1.0,70.85227399231032,0.0,0.16011919999998772,0.0,1.5702488500000165,0.0,1.0,70.85227399231032,0.0,0.16011920000001248
2023-11-04 18:30:00,0.0,2.8202593,5.8,2,2.220446049250313e-16,0.0,0.0,0.0,1.4101296499999962,0.0,1.0,70.49681301890907,0.0,0.1255472499999795,0.0,1.410129650000004,0.0,1.0,70.49681301890907,0.0,0.1255472500000211
2023-11-04 18:45:00,0.0,2.5691648,5.8,2,-2.220446049250313e-16,0.0,0.0,0.0,1.2845824000000168,0.0,1.0,70.17759861030692,0.0,0.13815288254456307,0.0,1.2845823999999828,0.0,1.0,70.17759861030692,0.0,0.13815288254450064
2023-11-04 19:00:00,0.19174483273029314,2.4748404,5.8,2,0.009763467641228818,0.0,0.0,0.0,1.1464295174554537,0.0,1.0,69.88680463181228,0.0,0.0,0.0,1.1464295174554822,0.0,1.0,69.8868046318123,0.0,0.0
2023-11-04 19:15:00,0.08417176508903501,2.3770308,5.8,2,-2.864375403532904e-14,0.0,0.0,0.0,1.1464295174554537,0.0,1.0,69.62728465049808,0.0,0.10929131399549596,0.0,1.1464295174554824,0.0,1.0,69.6272846504981,0.0,0.10929131399553156
2023-11-04 19:30:00,0.10516479308009125,2.1794412,5.8,2,0.0,0.0,0.0,0.0,1.0371382034599579,0.0,1.0,69.3677646691839,0.0,0.04881175345997754,0.0,1.0371382034599508,0.0,1.0,69.3677646691839,0.0,0.04881175345993135
2023-11-04 19:45:00,0.0,1.9766529,5.8,2,-2.220446049250313e-16,0.0,0.0,0.0,0.9883264499999803,0.0,1.0,69.132985223013,0.0,0.0957852778550166,0.0,0.9883264500000194,0.0,1.0,69.132985223013,0.0,0.09578527785505565
2023-11-04 20:00:00,0.23388946502208688,1.9556115,5.8,2,0.06336030931201453,0.0,0.0,0.0,0.8925411721449639,0.0,1.0,68.90925540977021,0.0,0.0,0.0,0.8925411721449639,0.0,1.0,68.90925540977021,0.0,0.0
2023-11-04 20:15:00,0.11196135571002938,1.8970437,5.8,2,-4.285460875053104e-14,0.0,0.0,0.0,0.8925411721449639,0.0,1.0,68.70720873809053,0.0,0.1003605221449699,0.0,0.8925411721449639,0.0,1.0,68.70720873809053,0.0,0.10036052214495804
2023-11-04 20:30:00,0.0,1.5843613,5.8,2,-1.1102230246251565e-16,0.0,0.0,0.0,0.792180649999994,0.0,1.0,68.50516206641086,0.0,0.05170544999999897,0.0,0.7921806500000059,0.0,1.0,68.50516206641086,0.0,0.05170545000000102
2023-11-04 20:45:00,0.0,1.4809504,5.8,2,-1.1102230246251565e-16,0.0,0.0,0.0,0.7404751999999951,0.0,1.0,68.32583424524503,0.0,0.0659041999999964,0.0,0.7404752000000048,0.0,1.0,68.32583424524503,0.0,0.06590420000000355
2023-11-04 21:00:00,0.0,1.349142,5.8,2,-1.1102230246251565e-16,0.0,0.0,0.0,0.6745709999999986,0.0,1.0,68.15821110998753,0.0,0.15703675748236592,0.0,0.6745710000000014,0.0,1.0,68.15821110998753,0.0,0.15703675748233317
2023-11-04 21:15:00,0.015836514964699372,1.050905,5.8,2,0.0,0.0,0.0,0.0,0.5175342425176327,0.0,1.0,68.00550686550537,0.0,0.049768392517657044,0.0,0.517534242517668,0.0,1.0,68.00550686550537,0.0,0.049768392517663934
2023-11-04 21:30:00,0.12439070038497436,0.9578748,5.8,2,0.10204760038495425,0.0,0.0,0.0,0.4677658499999757,0.0,1.0,67.88835140596542,0.0,0.0,0.0,0.4677658500000042,0.0,1.0,67.88835140596544,0.0,0.0
2023-11-04 21:45:00,0.0,0.9355317,5.8,2,-1.9984014443252818e-14,0.0,0.0,0.0,0.4677658499999757,0.0,1.0,67.78246213601636,0.0,0.12967180822191618,0.0,0.46776585000000426,0.0,1.0,67.78246213601636,0.0,0.1296718082219463
2023-11-04 22:00:00,0.0062573164438825,0.6824454,5.8,2,0.0,0.0,0.0,0.0,0.3380940417780596,0.0,1.0,67.6765728660673,0.0,0.03834425206507605,0.0,0.3380940417780579,0.0,1.0,67.6765728660673,0.0,0.038344252065025834
2023-11-04 22:15:00,0.020002790573984373,0.61950237,5.8,2,0.0,0.0,0.0,0.0,0.2997497897129835,0.0,1.0,67.6000377122975,0.0,0.08514682971298854,0.0,0.2997497897130321,0.0,1.0,67.6000377122975,0.0,0.08514682971302708
2023-11-04 22:30:00,0.0,0.42920592,5.8,2,-2.7755575615628914e-17,0.0,0.0,0.0,0.21460295999999496,0.0,1.0,67.5321826382255,0.0,0.0197738422419447,0.0,0.21460296000000503,0.0,1.0,67.5321826382255,0.0,0.019773842241959695
2023-11-04 22:45:00,0.026773164483904377,0.4164314,5.8,2,-5.551115123125783e-17,0.0,0.0,0.0,0.19482911775805026,0.0,1.0,67.48360245486388,0.0,0.05377354746955887,0.0,0.19482911775804532,0.0,1.0,67.48360245486388,0.0,0.05377354746950616
2023-11-04 23:00:00,0.05056555942296937,0.3326767,5.8,2,-5.551115123125783e-17,0.0,0.0,0.0,0.1410555702884914,0.0,1.0,67.4394985232831,0.0,0.05221896341600357,0.0,0.14105557028853918,0.0,1.0,67.4394985232831,0.0,0.052218963416006396
2023-11-04 23:15:00,0.006447356254979376,0.18412057,5.8,2,-1.3877787807814457e-17,0.0,0.0,0.0,0.08883660687248783,0.0,1.0,67.40756743776222,0.0,0.068620825501536,0.0,0.08883660687253278,0.0,1.0,67.40756743776222,0.0,0.06862082550163086
2023-11-04 23:30:00,0.02147230125814625,0.061903864,5.8,2,3.469446951953614e-18,0.0,0.0,0.0,0.02021578137095182,0.0,1.0,67.38745728340511,0.0,0.02021578137095182,0.0,0.020215781370901933,0.0,1.0,67.38745728340511,0.0,0.020215781370901933
2023-11-04 23:45:00,0.0,0.0,5.8,2,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.38288098881067,0.0,0.0,0.0,0.0,0.0,0.0,67.38288098881068,0.0,0.0
