datetime,PARAM_PV,PARAM_PL,Buy_rate,Sell_rate,Pnet,u1,s1,Pchg_0,Pdchg_0,xchg_0,xdchg_0,soc_0,upper_bound_Pchg_0,upper_bound_Pdchg_0,Pchg_1,Pdchg_1,xchg_1,xdchg_1,soc_1,upper_bound_Pchg_1,upper_bound_Pdchg_1,uPnet,uPchg,uPdchg
2023-11-04 02:50:00,0.008020066248625,2.2879097,2.6,2,-0.3280381950538108,0.07107494226165897,0.0,0.0,0.9759257193487922,0.0,1.0,27.250978218531674,0.0,0.0,0.0,0.9759257193487721,0.0,1.0,27.250978218531674,0.0,0.0,2.550047007989522,1.3291307215216681,0.9759257193487922
2023-11-04 02:55:00,0.004145789710431875,2.3853836,2.6,2,-0.32552329620205733,0.07053004751044574,0.0,0.0,1.0278572570437423,0.0,1.0,27.177337341765117,0.0,0.0,0.0,1.0278572570437683,0.0,1.0,27.17733734176512,0.0,0.0,2.5525619068412753,1.3291307215216681,1.0278572570437423
2023-11-04 03:00:00,0.0058979636980218755,2.0637002,2.6,2,-2.5137656703391036,0.5446492285734723,0.0,0.22798171701856257,0.0,1.0,0.0,27.09977784302573,0.0,0.0,0.22798171701856257,0.0,1.0,0.0,27.09977784302573,0.0,0.0,0.17820517970422925,1.1011490045031058,0.0
2023-11-04 03:05:00,0.004427421123906875,1.3292568,2.6,2,-2.6919708500433326,0.583260350842722,0.0,0.6835707355836197,0.0,1.0,0.0,27.11421668510357,0.056015708427146545,0.0,0.6835707355836197,0.0,1.0,0.0,27.11421668510357,0.05601570842714662,0.0,0.0,0.6455599859380485,0.0
2023-11-04 03:10:00,8.916421722387896e-05,1.4458506,2.6,2,-2.551454307075015,0.5528150998662532,0.0,0.5528464356461195,0.0,1.0,0.0,27.1575094983572,0.0,0.0,0.5528464356461196,0.0,1.0,0.0,27.1575094983572,0.0,0.0,0.14051654296831775,0.7762842858755489,0.0
2023-11-04 03:15:00,0.0030640961822118746,2.018124,2.6,2,-2.4614539240590325,0.533315016879457,0.0,0.22319701012062207,0.0,1.0,0.0,27.192523105948123,0.0,0.0,0.22319701012062207,0.0,1.0,0.0,27.192523105948123,0.0,0.0,0.19680751898432455,1.1059337114010717,0.0
2023-11-04 03:20:00,0.0028560025163925002,1.4153564,2.6,2,-2.658261443043357,0.5759566459927273,0.0,0.6228805227798748,0.0,1.0,0.0,27.206658916589095,0.18803709874180366,0.0,0.6228805227798748,0.0,1.0,0.0,27.206658916589095,0.18803709874180397,0.0,0.0,0.7062501987418188,0.0
2023-11-04 03:25:00,0.0,0.8998977,2.6,2,-2.616450283043357,0.5668975613260606,0.0,0.8582762915216785,0.0,1.0,0.0,27.246108016365152,0.0,0.0,0.8582762915216786,0.0,1.0,0.0,27.246108016365152,0.0,0.0,0.041811159999999944,0.4708544300000151,0.0
2023-11-04 03:30:00,0.0001996277934580576,1.7707958,2.6,2,-2.658261443043357,0.5759566459927273,0.0,0.4438326354184078,0.0,1.0,0.0,27.300465514828193,0.0,0.0,0.4438326354184077,0.0,1.0,0.0,27.300465514828193,0.0,0.0,0.0,0.8852980861032859,0.0
2023-11-04 03:35:00,0.00034912397847510873,1.5564735,2.6,2,-2.658261443043357,0.5759566459927273,0.0,0.5510685335109161,0.0,1.0,0.0,27.32857491507136,0.03564368801061355,0.0,0.5510685335109161,0.0,1.0,0.0,27.32857491507136,0.035643688010613475,0.0,0.0,0.7780621880107774,0.0
2023-11-04 03:40:00,0.0008067137847418749,1.1817439,2.6,2,-2.5099406292586153,0.5438204696726999,0.0,0.6645017215216786,0.0,1.0,0.0,27.363475922193718,0.0,0.0,0.6645017215216787,0.0,1.0,0.0,27.363475922193718,0.0,0.0,0.148320813784742,0.6646290000000151,0.0
2023-11-04 03:45:00,0.0,2.018789,2.6,2,-2.6582614430430596,0.5759566459926628,0.0,0.31973622152152964,0.0,1.0,0.0,27.405561031223424,0.07318055000000018,0.0,0.31973622152152964,0.0,1.0,0.0,27.405561031223424,0.07318055000000005,0.0,0.0,1.0093945000001638,0.0
2023-11-04 03:50:00,0.0,1.4149103,2.6,2,-2.6582614430430596,0.5759566459926628,0.0,0.6216755715215295,0.0,1.0,0.0,27.42581099191979,0.11567925000000166,0.0,0.6216755715215295,0.0,1.0,0.0,27.42581099191979,0.11567924999999818,0.0,0.0,0.7074551500001639,0.0
2023-11-04 03:55:00,0.0,0.756603,2.6,2,-2.590209983043059,0.5612121629926627,0.0,0.9168034915215295,0.0,1.0,0.0,27.465183778116153,0.0,0.0,0.9168034915215295,0.0,1.0,0.0,27.465183778116153,0.0,0.0,0.06805146000000016,0.412327230000164,0.0
2023-11-04 04:00:00,0.0,1.6915929,2.6,2,-2.4597674430430594,0.5329496126593295,0.0,0.3840872715215299,0.0,1.0,0.0,27.52324799924585,0.0,0.0,0.3840872715215297,0.0,1.0,0.0,27.52324799924585,0.0,0.0,0.19849399999999998,0.9450434500001637,0.0
2023-11-04 04:05:00,0.0,1.7920995,2.6,2,-2.6582614430430596,0.5759566459926628,0.0,0.4330809715215297,0.0,1.0,0.0,27.547573526442214,0.18161239999962353,0.0,0.4330809715215296,0.0,1.0,0.0,27.547573526442214,0.18161239999963513,0.0,0.0,0.8960497500001638,0.0
2023-11-04 04:10:00,0.0,0.89623296,2.6,2,-2.6582614430430596,0.5759566459926628,0.0,0.8810142415215296,0.0,1.0,0.0,27.575001987971913,0.027706709999626745,0.0,0.8810142415215296,0.0,1.0,0.0,27.575001987971913,0.027706709999626745,0.0,0.0,0.44811648000016396,0.0
2023-11-04 04:15:00,0.0,1.44788,2.6,2,-2.4080854430423217,0.521751845992503,0.0,0.48010272152116107,0.0,1.0,0.0,27.63079955660161,0.0,0.0,0.4801027215211612,0.0,1.0,0.0,27.63079955660161,0.0,0.0,0.25017600000000034,0.849027999999795,0.0
2023-11-04 04:20:00,0.0,2.01281,2.6,2,-2.6582614430423224,0.5759566459925031,0.0,0.32272572152115875,0.0,1.0,0.0,27.66120606229795,0.09691380000020969,0.0,0.32272572152116336,0.0,1.0,0.0,27.66120606229795,0.09691380000020086,0.0,0.0,1.0064049999997973,0.0
2023-11-04 04:25:00,0.0,1.1343898,2.6,2,-2.6582614430423224,0.5759566459925031,0.0,0.7619358215211612,0.0,1.0,0.0,27.68164535799429,0.03039234999999967,0.0,0.7619358215211612,0.0,1.0,0.0,27.68164535799429,0.030392350000000196,0.0,0.0,0.5671948999997949,0.0
2023-11-04 04:30:00,0.0,0.8774604,2.6,2,-2.4417906430427325,0.5290546393259252,0.0,0.7821651215213663,0.0,1.0,0.0,27.729901293357297,0.0,0.0,0.7821651215213663,0.0,1.0,0.0,27.729901293357297,0.0,0.0,0.21647080000000068,0.5469656000000002,0.0
2023-11-04 04:35:00,0.001065989555558125,1.9378128,2.6,2,-2.658261443042733,0.5759566459925921,0.0,0.3607573162991454,0.0,1.0,0.0,27.779438417720318,0.0646829112117829,0.0,0.3607573162991455,0.0,1.0,0.0,27.779438417720318,0.06468291121178282,0.0,0.0,0.9683734052222209,0.0
2023-11-04 04:40:00,0.0,1.5448415,2.6,2,-2.658261443042733,0.5759566459925921,0.0,0.5567099715213665,0.0,1.0,0.0,27.80228638108593,0.02103137976011956,0.0,0.5567099715213664,0.0,1.0,0.0,27.80228638108593,0.02103137976011964,0.0,0.0,0.7724207499999999,0.0
2023-11-04 04:45:00,0.00409281357731625,0.8902929,2.6,2,-2.452878792133799,0.5314570716289897,0.0,0.7833393528555574,0.0,1.0,0.0,27.837544679282285,0.0,0.0,0.7833393528555578,0.0,1.0,0.0,27.837544679282285,0.0,0.0,0.20538265090893412,0.5457913686658088,0.0
2023-11-04 04:50:00,0.006412248086369999,1.5593247,2.6,2,-2.658261443042733,0.5759566459925921,0.0,0.5526744955645516,0.0,1.0,0.0,27.887156171629805,0.06204513496572575,0.0,0.5526744955645513,0.0,1.0,0.0,27.887156171629805,0.06204513496572661,0.0,0.0,0.7764562259568146,0.0
2023-11-04 04:55:00,0.0098279177550225,1.7787993,2.6,2,-2.658261443042733,0.5759566459925921,0.0,0.44464503039887765,0.0,1.0,0.0,27.922158889682226,0.028089183310885495,0.0,0.44464503039887765,0.0,1.0,0.0,27.922158889682226,0.028089183310886015,0.0,0.0,0.8844856911224888,0.0
2023-11-04 05:00:00,0.007840595691091875,1.0005028,2.6,2,-2.420206300077695,0.5243780316835005,0.0,0.7137720478843933,0.0,1.0,0.0,27.950319741607487,0.0,0.0,0.7137720478843933,0.0,1.0,0.0,27.950319741607487,0.0,0.0,0.20171533001126735,0.6153586736369729,0.0
2023-11-04 05:05:00,0.00437477926500125,1.0657432,2.6,2,-2.6219216300889623,0.5680830198526085,0.0,0.7802766046769484,0.0,1.0,0.0,27.995525304640164,0.0013778305813339623,0.0,0.7802766046770153,0.0,1.0,0.0,27.995525304640164,0.0013778305813317456,0.0,0.0,0.548854116844418,0.0
2023-11-04 05:10:00,0.023440192754566252,2.065472,2.6,2,-2.6219216300889623,0.5680830198526085,0.0,0.28994491142179246,0.0,1.0,0.0,28.04494282293637,0.07609438053292232,0.0,0.28994491142173623,0.0,1.0,0.0,28.044942822936374,0.07609438053297843,0.0,0.0,1.0391858100995737,0.0
2023-11-04 05:15:00,0.017234829461574376,1.3856909,2.6,2,-2.658261443042733,0.5759566459925921,0.0,0.6449026862521535,0.0,1.0,0.0,28.06330600065975,0.0,0.0,0.6449026862521536,0.0,1.0,0.0,28.06330600065975,0.0,0.0,0.0,0.6842280352692128,0.0
2023-11-04 05:20:00,0.024805820578336253,0.8508576,2.6,2,-2.3972118565943794,0.5193959022621154,0.0,0.7855800385863543,0.0,1.0,0.0,28.10414983745572,0.0,0.0,0.7855800385863615,0.0,1.0,0.0,28.10414983745572,0.0,0.0,0.26104958644835374,0.543550682935012,0.0
2023-11-04 05:25:00,0.014072010337561251,1.9273307,2.6,2,-2.658261443042733,0.5759566459925921,0.0,0.3725013766901471,0.0,1.0,0.0,28.15390323989952,0.06527728217615221,0.0,0.3725013766901471,0.0,1.0,0.0,28.15390323989952,0.0652772821761033,0.0,0.0,0.9566293448312194,0.0
2023-11-04 05:30:00,0.05524633601903875,1.6239183,2.6,2,-2.586570376148798,0.5604235814989061,0.0,0.5089492060839154,0.0,1.0,0.0,28.177494993756564,0.024927144052761818,0.0,0.5089492060839214,0.0,1.0,0.0,28.177494993756564,0.024927144052749907,0.0,0.0,0.8201815154374511,0.0
2023-11-04 05:35:00,0.0536399144947525,0.8530353,2.6,2,-2.3440687971379783,0.5078815727132285,0.0,0.7723367058163652,0.0,1.0,0.0,28.209728443475214,0.0,0.0,0.7723367058163652,0.0,1.0,0.0,28.209728443475214,0.0,0.0,0.2425015790108198,0.5567940157050011,0.0
2023-11-04 05:40:00,0.077431281763315,1.6775916,2.6,2,-2.446922579692485,0.5301665589333717,0.0,0.4233811307278999,0.0,1.0,0.0,28.258643101510252,0.0,0.0,0.4233811307278999,0.0,1.0,0.0,28.258643101510252,0.0,0.0,0.13964779645631306,0.9057495907934663,0.0
2023-11-04 05:45:00,0.09246008521914438,1.9551644,2.6,2,-2.4469934211849944,0.5301819079234154,0.0,0.29214455320206945,0.0,1.0,0.0,28.285457239789686,0.10241619478054279,0.0,0.29214455320206945,0.0,1.0,0.0,28.285457239789686,0.10241619478053844,0.0,0.0,1.036986168319297,0.0
2023-11-04 05:50:00,0.08133923513889312,1.0048046,2.6,2,-2.400664101937844,0.5201438887531994,0.0,0.7385993685383686,0.0,1.0,0.0,28.30395972815915,0.0,0.0,0.7385993685383685,0.0,1.0,0.0,28.30395972815915,0.0,0.0,0.04632931924715083,0.5905313529829977,0.0
2023-11-04 05:55:00,0.09980729920864063,0.98235744,2.6,2,-2.1662724820697945,0.4693590377817887,0.0,0.6418611706392175,0.0,1.0,0.0,28.35073768816658,0.0,0.0,0.6418611706392178,0.0,1.0,0.0,28.35073768816658,0.0,0.0,0.2807209391152,0.6872695508821488,0.0
2023-11-04 06:00:00,0.09739750189483125,2.0736132,2.6,2,-0.38166543289849764,0.08269417712800779,0.0,0.0,0.7972751326033356,0.0,1.0,28.391388895640397,0.0,0.0,0.0,0.7972751326033356,0.0,1.0,28.391388895640397,0.0,0.0,1.983547049863817,1.3291307215213661,0.7972751326033356
2023-11-04 06:05:00,0.11718411972820751,1.33599,2.6,2,-2.246601592091658,0.48676367828652595,0.0,0.513897855909933,0.0,1.0,0.0,28.331228538530166,0.0,0.0,0.5138978559099328,0.0,1.0,0.0,28.331228538530166,0.0,0.0,0.11861089067065626,0.8152328656114333,0.0
2023-11-04 06:10:00,0.14344809973239875,1.1239507,2.6,2,-2.127529585733057,0.46096474357549566,0.0,0.5735134927327281,0.0,1.0,0.0,28.363775402737794,0.0,0.0,0.5735134927327282,0.0,1.0,0.0,28.363775402737794,0.0,0.0,0.23768289702925718,0.7556172287886382,0.0
2023-11-04 06:15:00,0.11991359758079,2.107713,2.6,2,-0.3758644363108876,0.08143729453402566,0.0,0.0,0.8059674830541611,0.0,1.0,28.400097923944198,0.0,0.0,0.0,0.8059674830541612,0.0,1.0,28.400097923944198,0.0,0.0,1.8207988921578904,1.3291307215213661,0.8059674830541611
2023-11-04 06:20:00,0.2617164118409156,1.6043003,2.6,2,-2.178631100958828,0.4720367385410793,0.0,0.4180236063998718,0.0,1.0,0.0,28.339281664140074,0.0,0.0,0.4180236063998718,0.0,1.0,0.0,28.339281664140074,0.0,0.0,0.01803222750994972,0.9111071151214943,0.0
2023-11-04 06:25:00,0.2867625572919844,0.90644765,2.6,2,-1.9631729100027344,0.4253541305005924,0.0,0.6717439086473596,0.0,1.0,0.0,28.3657564925454,0.0,0.0,0.6717439086473593,0.0,1.0,0.0,28.3657564925454,0.0,0.0,0.23349041846604351,0.6573868128740068,0.0
2023-11-04 06:30:00,0.4368026307106012,1.551883,2.6,2,-2.009375644574694,0.4353647229911836,0.0,0.44714763764264776,0.0,1.0,0.0,28.408300273426402,0.0,0.0,0.44714763764264764,0.0,1.0,0.0,28.408300273426402,0.0,0.0,0.025151313557052767,0.8819830838786978,0.0
2023-11-04 06:35:00,0.6782184844493863,2.0631778,2.6,2,-0.3206537484134522,0.06947497882291463,0.0,0.0,0.5321527835685809,0.0,1.0,28.436619623810437,0.0,0.0,0.0,0.5321527835685809,0.0,1.0,28.436619623810437,0.0,0.0,1.713873209718295,1.3291307215213455,0.5321527835685809
2023-11-04 06:40:00,0.6411615562677381,1.1506362,2.6,2,-2.034526958131747,0.4408141742618784,0.0,0.7625261571997424,0.0,1.0,0.0,28.396464725974663,0.0,0.0,0.7625261571997424,0.0,1.0,0.0,28.396464725974663,0.0,0.0,0.0,0.5666045643216033,0.0
2023-11-04 06:45:00,1.12806847987175,1.0472772,2.6,2,-1.373186366426807,0.2975237127258081,0.0,0.7269888231492785,0.0,1.0,0.0,28.44475804926398,0.0,0.0,0.7269888231492783,0.0,1.0,0.0,28.44475804926398,0.0,0.0,0.18577560986289954,0.6021418983720672,0.0
2023-11-04 06:50:00,1.1876346025943758,2.0868044,2.6,2,-1.232183724592547,0.26697314032838515,0.0,0.1665069635934614,0.0,1.0,0.0,28.490800674730103,0.0,0.0,0.16650696359346137,0.0,1.0,0.0,28.490800674730103,0.0,0.0,0.3267782516971593,1.1626237579278842,0.0
2023-11-04 06:55:00,1.38197804646492,1.5973938,2.6,2,-1.5495314604098844,0.3357318164221416,0.0,0.6670578534374023,0.0,1.0,0.0,28.501346115757688,0.0,0.0,0.6670578534374023,0.0,1.0,0.0,28.501346115757688,0.0,0.0,0.009430515879821839,0.6620728680839434,0.0
2023-11-04 07:00:00,1.6012437452316286,1.047386,2.6,2,-0.7652527839267299,0.16580476985079148,0.0,0.6595552645791793,0.0,1.0,0.0,28.543593113142055,0.0,0.0,0.6595552645791793,0.0,1.0,0.0,28.543593113142055,0.0,0.0,0.19577622822875962,0.6695754569421662,0.0
2023-11-04 07:05:00,1.8250590388298036,1.7132711,2.6,2,-0.7773351543445154,0.16842261677464498,0.0,0.4445615465871594,0.0,1.0,0.0,28.585364946565402,0.0,0.0,0.4445615465871596,0.0,1.0,0.0,28.585364946565402,0.0,0.0,0.1836938578109741,0.8845691749341863,0.0
2023-11-04 07:10:00,2.097566651058197,1.9423227,2.6,2,-0.9610290121554895,0.20822295263368937,0.0,0.5581364816068434,0.0,1.0,0.0,28.61352051118259,0.0,0.0,0.5581364816068434,0.0,1.0,0.0,28.61352051118259,0.0,0.0,0.0,0.7709942399145023,0.0
2023-11-04 07:15:00,2.271927259540558,1.1782726,2.6,2,-0.3812814356421996,0.08261097772247657,0.0,0.7374680475913789,0.0,1.0,0.0,28.64886915501769,0.0,0.0,0.737468047591379,0.0,1.0,0.0,28.64886915501769,0.0,0.0,0.11361147903442385,0.5916626739299667,0.0
2023-11-04 07:20:00,2.6307935196876526,1.3493631,2.6,2,0.0,0.0,0.0,0.6407152098438263,0.0,1.0,0.0,28.695575464698475,0.022187332857894836,0.0,0.6407152098438263,0.0,1.0,0.0,28.695575464698475,0.022187332857894756,0.0,0.49489291467662344,0.6884155116775192,0.0
2023-11-04 07:25:00,2.664821085262299,2.1930766,2.6,2,-0.49489291467662344,0.10722679817993507,0.0,0.48331869996946114,0.0,1.0,0.0,28.73615409465525,0.08899937433210228,0.0,0.48331869996946114,0.0,1.0,0.0,28.73615409465525,0.08899937433208348,0.0,0.0,0.8458120215518845,0.0
2023-11-04 07:30:00,2.831281743049622,1.4554768,2.6,2,0.0,0.0,0.0,0.6879024715248109,0.0,1.0,0.0,28.76676427898665,0.042559767300796275,0.0,0.6879024715248109,0.0,1.0,0.0,28.76676427898665,0.042559767300796116,0.0,0.0,0.7017845739539288,0.0
2023-11-04 07:35:00,2.940288628578186,0.9623327,2.6,2,0.0,0.0,0.0,0.988977964289093,0.0,1.0,0.0,28.810331435516552,0.00723626130828859,0.0,0.988977964289093,0.0,1.0,0.0,28.810331435516552,0.00723626130828859,0.0,0.0,0.40070908118964677,0.0
2023-11-04 07:40:00,3.1603319363594053,2.0147128,2.6,2,0.0,0.0,0.0,0.5728095681797027,0.0,1.0,0.0,28.872966706588194,0.1716123231719972,0.0,0.5728095681797027,0.0,1.0,0.0,28.872966706588194,0.17161232317199704,0.0,0.0,0.816877477299037,0.0
2023-11-04 07:45:00,3.1164178504943845,2.2013595,2.6,2,0.0,0.0,0.0,0.45752917524719217,0.0,1.0,0.0,28.90924464590624,0.15026644204521197,0.0,0.4575291752471921,0.0,1.0,0.0,28.90924464590624,0.15026644204521206,0.0,0.0,1.5212761599477242,0.0
2023-11-04 07:50:00,3.586333255004883,1.2597182,2.6,2,0.0,0.0,0.0,1.1633075275024414,0.0,1.0,0.0,28.938221493671897,0.005246969106674388,0.0,1.1633075275024416,0.0,1.0,0.0,28.938221493671897,0.005246969106674423,0.0,0.0,0.8154978076924748,0.0
2023-11-04 07:55:00,4.4455097225189215,1.6433632,2.6,2,0.0,0.0,0.0,1.4010732612594605,0.0,1.0,0.0,29.011897637080384,0.021849163938140532,0.0,1.4010732612594605,0.0,1.0,0.0,29.011897637080384,0.021849163938140532,0.0,0.0,0.5777320739354557,0.0
2023-11-04 08:00:00,4.600189465713502,2.3255951,2.6,2,0.0,0.0,0.0,1.1372971828567509,0.0,1.0,0.0,29.10063227696015,0.17770925469665544,0.0,1.1372971828567509,0.0,1.0,0.0,29.10063227696015,0.17770925469665527,0.0,0.0,1.05181163861172,0.0
2023-11-04 08:05:00,5.006690669059754,1.6281574,2.6,2,0.0,0.0,0.0,1.689266634529877,0.0,1.0,0.0,29.17266109854108,0.041609443357086356,0.0,1.6892666345298768,0.0,1.0,0.0,29.17266109854108,0.041609443357086044,0.0,0.0,0.4998421869385937,0.0
2023-11-04 08:10:00,5.381521017837525,1.6932936,2.6,2,0.0,0.0,0.0,1.844113708918762,0.0,1.0,0.0,29.27964798539464,0.12335504432373039,0.0,1.8441137089187623,0.0,1.0,0.0,29.27964798539464,0.12335504432373008,0.0,0.0,0.3449951125497085,0.0
2023-11-04 08:15:00,5.721884048080446,2.501095,2.6,2,0.0,0.0,0.0,1.6103945240402227,0.0,1.0,0.0,29.39644185362616,0.13666869082031213,0.0,1.6103945240402227,0.0,1.0,0.0,29.39644185362616,0.13666869082031244,0.0,0.0,0.6731931591583398,0.0
2023-11-04 08:20:00,5.773356267929077,1.8848379,2.6,2,0.0,0.0,0.0,1.9442591839645382,0.0,1.0,0.0,29.498433506815374,0.13465601832962068,0.0,1.9442591839645382,0.0,1.0,0.0,29.498433506815374,0.13465601832962037,0.0,0.0,0.3393284992340245,0.0
2023-11-04 08:25:00,5.502227924537658,2.0334363,2.6,2,0.0,0.0,0.0,1.734395812268829,0.0,1.0,0.0,29.621569921799797,0.05893415877456634,0.0,1.734395812268829,0.0,1.0,0.0,29.621569921799797,0.058934158774567286,0.0,0.0,0.5491918709297336,0.0
2023-11-04 08:30:00,5.584710889434815,2.8190696,2.6,2,0.0,0.0,0.0,1.3828206447174074,0.0,1.0,0.0,29.731414989910157,0.06554061318283104,0.0,1.3828206447174074,0.0,1.0,0.0,29.731414989910157,0.06554061318283151,0.0,0.0,1.132929333515507,0.0
2023-11-04 08:35:00,5.76418674659729,2.6480725,2.6,2,0.0,0.0,0.0,1.558057123298645,0.0,1.0,0.0,29.81899363074226,0.27890252333679216,0.0,1.5580571232986449,0.0,1.0,0.0,29.81899363074226,0.27890252333679216,0.0,0.0,0.9576928549342693,0.0
2023-11-04 08:40:00,6.388904794692994,3.0583477,2.6,2,0.0,0.0,0.0,1.6652785473464968,0.0,1.0,0.0,29.917670581884508,0.06212052474517869,0.0,1.6652785473464968,0.0,1.0,0.0,29.917670581884508,0.06212052474517869,0.0,0.0,0.8504714308864173,0.0
2023-11-04 08:45:00,6.789472213554383,3.0204272,2.6,2,0.0,0.0,0.0,1.8845225067771914,0.0,1.0,0.0,30.023138223216453,0.07177426118926993,0.0,1.8845225067771916,0.0,1.0,0.0,30.023138223216453,0.07177426118927055,0.0,0.0,0.8001384785323363,0.0
2023-11-04 08:50:00,6.842783618545532,2.8118498,2.6,2,0.0,0.0,0.0,2.0154669092727655,0.0,1.0,0.0,30.14249131531234,0.2219173194770816,0.0,2.0154669092727655,0.0,1.0,0.0,30.14249131531234,0.2219173194770816,0.0,0.0,0.6691940760367623,0.0
2023-11-04 08:55:00,6.789388679695129,2.4200044,2.6,2,0.0,0.0,0.0,2.1846921398475647,0.0,1.0,0.0,30.270137552899616,0.03258966774063017,0.0,2.1846921398475647,0.0,1.0,0.0,30.270137552899616,0.03258966774063048,0.0,0.0,0.49996884546196324,0.0
2023-11-04 09:00:00,7.167529657745361,2.5398316,5.8,2,0.0,0.0,0.0,2.313849028872681,0.0,1.0,0.0,30.408501388423296,0.015566727952576,0.0,2.31384902887268,0.0,1.0,0.0,30.408501388423296,0.015566727952576,0.0,0.042238965994262585,0.5971869377586462,0.0
2023-11-04 09:05:00,7.812486423683168,2.023267,5.8,2,0.042238965994262585,0.0,0.004755793453004073,2.911035966631327,0.0,1.0,0.0,30.5550451602519,0.0,0.0,2.8359444910575777,0.0,1.0,0.0,30.5550451602519,0.1501829511474982,0.0,0.0,0.0,0.0
2023-11-04 09:10:00,8.54194776992798,1.3526516,5.8,2,1.2921327610915625,0.0,0.0,2.911035966631327,0.0,1.0,0.0,30.739410771471885,0.0,0.0,2.98612744220509,0.0,1.0,0.0,30.73465497801888,0.07509147557377856,0.0,1.2498937950973,0.0,0.0
2023-11-04 09:15:00,8.92478056640625,1.1550549,5.8,2,1.9476537331435981,0.0,0.0,2.9110359666313266,0.0,1.0,0.0,30.92377638269187,0.0,0.0,2.9110359666313266,0.0,1.0,0.0,30.92377638269187,0.0,0.0,1.9476537331435981,0.0,0.0
2023-11-04 09:20:00,9.136003130722047,0.9765342,5.8,2,2.0589993165648783,0.0,0.0,3.0502348070785845,0.0,1.0,0.0,31.108141993911854,-1.018871802407363e-15,0.0,3.0502348070785836,0.0,1.0,0.0,31.108141993911854,0.0,0.0,2.0589993165648783,0.13919884044725778,0.0
2023-11-04 09:25:00,9.348929977798463,1.0557892,5.8,2,2.47106884453581,0.0,0.0,2.9110359666313266,0.0,1.0,0.0,31.301323531693498,0.0,0.0,2.9110359666313266,0.0,1.0,0.0,31.301323531693498,0.0,0.0,2.47106884453581,0.0,0.0
2023-11-04 09:30:00,9.250367705154419,1.1204563,5.8,2,2.029441790997252,0.0,0.0,3.050234807078583,0.0,1.0,0.0,31.485689142913483,0.0,0.0,3.0502348070785836,0.0,1.0,0.0,31.485689142913483,0.0,0.0,2.029441790997252,0.0,0.0
2023-11-04 09:35:00,9.800391120529175,1.0367686,5.8,2,2.24551939008186,0.0,0.0,3.2590515652236567,0.0,1.0,0.0,31.678870680695127,0.0,0.0,3.2590515652236576,0.0,1.0,0.0,31.678870680695127,0.0,0.0,2.24551939008186,0.20881675814507375,0.0
2023-11-04 09:40:00,9.992624614334106,0.8931413,5.8,2,2.9990137001769397,0.0,0.0,3.050234807078583,0.0,1.0,0.0,31.88527727982596,0.0,0.0,3.0502348070785836,0.0,1.0,0.0,31.88527727982596,0.0,0.0,2.9990137001769397,0.0,0.0
2023-11-04 09:45:00,10.362375240325928,1.0041009,5.8,2,2.840171209878613,0.0,0.0,3.2590515652236567,0.0,1.0,0.0,32.078458817607604,0.0,0.0,3.2590515652236567,0.0,1.0,0.0,32.078458817607604,0.0,0.0,2.840171209878613,0.0,0.0
2023-11-04 09:50:00,10.013298764419556,1.0974746,5.8,2,2.361151250793704,0.0,0.0,3.277336456812926,0.0,1.0,0.0,32.284865416738434,-2.2165360124487105e-15,0.0,3.2773364568129257,0.0,1.0,0.0,32.284865416738434,0.0,0.0,2.361151250793704,0.018284891589269044,0.0
2023-11-04 09:55:00,9.359263212203981,1.137608,5.8,2,1.7035520817566663,0.0,7.730195559444384e-20,3.2590515652236567,0.0,1.0,0.0,32.492430059003254,0.0,0.0,3.2590515652236567,0.0,1.0,0.0,32.492430059003254,0.0,0.0,1.7035520817566663,0.0,0.0
2023-11-04 10:00:00,11.37669232749939,1.005171,5.8,2,3.8168484138735392,0.0,0.0,3.2773364568129235,0.0,1.0,0.0,32.698836658134084,0.0,0.0,3.2773364568129244,0.0,1.0,0.0,32.698836658134084,0.0,0.0,3.668735004349003,0.0,0.0
2023-11-04 10:05:00,6.743658212471009,1.0101647,5.8,2,0.0,0.0,0.052008028739806464,3.2773364568129235,0.0,1.0,0.0,32.906401300398905,0.0,0.0,2.4561570556580845,0.0,1.0,0.0,32.906401300398905,1.1220166403640757,0.0,0.148113409524536,0.0,0.0
2023-11-04 10:10:00,5.798310328102112,1.0050013,5.8,2,0.0,0.0,0.0,1.986064813473641,0.0,1.0,0.0,33.113965942663725,0.8357651410933141,0.0,2.8072442146284713,0.0,1.0,0.0,33.06195791392392,0.014585739938482842,0.0,0.148113409524536,1.2912716433392826,0.0
2023-11-04 10:15:00,6.679402911758424,0.9688961,5.8,2,0.0,0.0,0.0,2.855253405879212,0.0,1.0,0.0,33.239750047517056,0.10115800439834623,0.0,2.855253405879212,0.0,1.0,0.0,33.239750047517056,0.1011580043983456,0.0,0.0,0.4220830509337111,0.0
2023-11-04 10:20:00,6.299034364128113,1.4431479,5.8,2,0.0,0.0,0.0,2.427943232064057,0.0,1.0,0.0,33.42058276322274,0.38418709805984397,0.0,2.427943232064057,0.0,1.0,0.0,33.42058276322274,0.3841870980598443,0.0,0.0,0.8493932247488662,0.0
2023-11-04 10:25:00,5.922702806282044,1.9761782,5.8,2,0.0,0.0,0.0,1.9732623031410221,0.0,1.0,0.0,33.574352501253465,0.2256204617996215,0.0,1.9732623031410221,0.0,1.0,0.0,33.574352501253465,0.2256204617996212,0.0,0.0,1.3040741536719016,0.0
